subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject304,ses-001,control,R,0,2.25998374326496,False,4.69320634646842e-09,2.280141479885919e-09,7.052214292747684e-10,8.67286900904529e-10,3.128025160040551e-09,2.615302215966309e-09,7.485831797051636e-10,9.046325036025417e-10,4.6025899120493594e-14,1.1364749786992837e-13,9.774303557718813e-14,3.379091750450276e-13,4.0989713152772436e-14,6.583807643847926e-14,9.768319742872933e-14,3.3487548983254306e-13,5.92291401652e-09,3.930935481554566e-09,6.958833416776148e-10,8.798661613526156e-10,3.0210826823809924e-14,4.371017450777399e-14,5.833571006562315e-14,1.646576987522309e-13,1.3741214408905122e-14,3.912037910219698e-14,3.2098392057192096e-14,1.4782442811445264e-13,2.923667831279135e-14,5.6112646395517576e-14,5.5161699031215294e-14,1.5618628117369106e-13,8,0,0.02038231539985269
Subject304,ses-001,control,R,0,2.183119158532341,False,8.357257440143478e-09,2.0261709438101696e-09,8.41246045400812e-10,1.0002227060079316e-09,1.0577804503857434e-08,2.626049120896069e-09,7.790379930885056e-10,1.0242436794701278e-09,7.368809189272736e-14,8.284950907156713e-14,8.317510287258135e-14,4.077278977844755e-13,3.8994911714738675e-14,7.723675533726822e-14,7.4393880498733e-14,3.8701190588401643e-13,1.0235017259002364e-08,2.4863481496033103e-09,7.524289646587051e-10,1.0482353969404414e-09,6.965237449929768e-14,2.4452193233681532e-14,3.921552376323511e-14,1.8994113331613386e-13,3.7022130548627956e-14,7.530608269012548e-14,3.185765025314659e-14,1.4920360054038032e-13,3.340151552080807e-14,5.3575586727642494e-14,4.821921295334379e-14,2.065693586594549e-13,8,0,1.0178473675106726e-06
Subject304,ses-001,control,R,0,2.271964629209984,False,9.129572213332772e-09,2.604004710036281e-09,6.77378734094461e-10,1.0867755762141226e-09,7.3216735778128665e-09,1.9978669337210253e-09,7.102240098427331e-10,1.0009455731502984e-09,4.0706527552460564e-14,9.843324329129121e-14,1.0962097844430113e-13,3.741998781099719e-13,8.296252676422634e-14,8.698476781280926e-14,8.572677081006419e-14,3.7149219037862843e-13,8.854865535308966e-09,3.795670430574735e-09,8.87970353668037e-10,1.2713097033223068e-09,8.199558263440896e-14,5.245072033375815e-14,3.9768282009679996e-14,1.851957780956447e-13,4.0083038152788593e-14,5.596760998284368e-14,4.1496963586465214e-14,1.7104905307549553e-13,1.8092987450115535e-14,6.624252938494984e-14,5.298117790792818e-14,1.5707289746300825e-13,8,0,5.420012450440758e-07
Subject304,ses-001,control,R,0,2.431935785120383,False,2.0864832943284095e-08,3.027420866390589e-09,7.132209835086593e-10,8.590367582869506e-10,7.422926104568456e-09,2.954265222459714e-09,8.175904260393457e-10,8.912268155612577e-10,6.15833181099536e-14,1.0735181182597507e-13,7.754616073789074e-14,3.6695173533764977e-13,4.723074974463709e-14,6.476313752988796e-14,8.366939229660595e-14,3.63613684951625e-13,5.358979662357251e-09,2.450479001449384e-09,6.213805135081986e-10,9.494454647706075e-10,3.420533721932381e-14,4.019938940991712e-14,4.829605676835049e-14,1.644861506797671e-13,2.4476327363587568e-14,8.443124679069267e-14,3.485937598072041e-14,1.6977159983063998e-13,1.044322458204927e-14,2.988460371677268e-14,4.7470311131339225e-14,1.6508418435930377e-13,8,0,2.5063451710580257e-06
Subject304,ses-001,control,R,0,2.757626793978556,False,5.0986249018661826e-09,2.2508149496932073e-09,1.1113446028095231e-09,1.1073574127966907e-09,1.1271735670654256e-08,2.116291741614562e-09,1.5137385703453115e-09,1.0275855768662942e-09,2.941766935832907e-14,1.0585933997691227e-13,1.0884808289398384e-13,3.8650985666425603e-13,2.9742285360390183e-14,9.926875186101963e-14,1.1591969547166181e-13,4.0901502857362266e-13,2.8249512120650958e-09,3.0053633354063203e-09,1.2284196692231283e-09,1.032092582248013e-09,3.770270684823063e-14,9.31528591089365e-14,5.1915087649366615e-14,1.78312343369246e-13,3.5673760706096603e-14,2.7278805234772256e-14,4.3313356624086955e-14,1.921246134854763e-13,2.8981562453034844e-14,4.0999724799994984e-14,6.706983414452283e-14,1.7367899544563574e-13,8,0,0.1870276158853698
Subject304,ses-001,control,R,0,2.502310277720418,False,8.030785395061385e-09,2.921950360250164e-09,8.315501492034123e-10,1.1104796903560412e-09,1.1269758537537789e-08,2.865498069401906e-09,7.278421130554093e-10,1.0100645710095955e-09,6.12149443626316e-14,7.851955234571861e-14,7.296983895990369e-14,3.659663581963874e-13,3.9988117897438363e-14,1.1365724470779448e-13,8.645473948278261e-14,3.22499557583688e-13,9.87294645712246e-09,2.9989375163103763e-09,7.373565288353926e-10,1.0742390079334091e-09,3.841604206344352e-14,5.766914093996046e-14,3.8025824023327776e-14,1.6403094009191998e-13,4.23178993464521e-14,6.552917039879676e-14,3.18718648432678e-14,1.6726745679105655e-13,3.6858419265245935e-14,4.0913299055854494e-14,4.450923279764421e-14,1.5157098304010938e-13,8,0,1.7300134290992139e-06
Subject304,ses-001,control,R,0,2.696958928295169,False,6.194362165894337e-09,2.4222059478985543e-09,5.523248773198682e-10,7.846922867780401e-10,7.806281673525088e-09,2.758479235543825e-09,4.447207777765497e-10,7.043208756800094e-10,8.917965387224535e-15,8.594159991298636e-14,5.509185606609458e-14,2.907586683178453e-13,2.5554324830882648e-14,4.789628559864764e-14,7.708456172651112e-14,2.7316635116869205e-13,1.4344116185302817e-08,3.1441155747661332e-09,5.729269217096219e-10,7.827494003364747e-10,2.5276837315736203e-14,2.3883259703296812e-14,3.5979260018638476e-14,1.357169132106697e-13,1.5638424945241494e-14,7.973004441176209e-14,2.6364365750400545e-14,1.3311366947747076e-13,3.7110202018632535e-14,2.207893012263452e-14,4.6361534593710764e-14,1.4199694879769925e-13,8,0,0.0025876703509610014
Subject304,ses-001,control,R,0,3.140406729648995,False,2.1363339542884954e-09,4.829292512081644e-09,9.055476169291303e-10,1.206105887207976e-09,5.146256800601106e-09,2.9809899835336366e-09,1.186372920807423e-09,1.067254779370473e-09,3.089236304632632e-14,1.2224267176984542e-13,1.186855152984377e-13,3.886604217267034e-13,2.9948256454054263e-14,9.277788273414391e-14,1.0507085774099347e-13,4.1874365240519886e-13,8.181492203878754e-09,3.942414086754072e-09,1.237014588575401e-09,1.173949427596331e-09,1.2656977186688696e-14,5.774287846592451e-14,5.3853842053409596e-14,1.940753997683103e-13,1.2147309031229488e-14,6.380400710979844e-14,4.3088558785462944e-14,1.963796412397937e-13,2.295238129694434e-14,6.416057253732518e-14,6.006506755586296e-14,1.5952999202114074e-13,8,0,0.03439033176333988
Subject304,ses-001,control,R,0,3.007999363654388,False,1.2312708500308162e-08,2.454983776972878e-09,9.354191628899036e-10,1.1313775566127235e-09,6.536035887062355e-09,2.303102529515105e-09,7.346163685266081e-10,1.0202743158768736e-09,8.211738472052525e-14,1.04248472456696e-13,9.517363922788199e-14,3.859385132095759e-13,3.1678189925324636e-14,7.912514365690088e-14,7.48738460481617e-14,4.18793266026956e-13,7.812364032376522e-09,3.391629513026664e-09,8.647187814619978e-10,1.22643186981947e-09,3.5843866719499067e-14,4.3055948727969375e-14,4.1068680344960076e-14,1.924827775782431e-13,4.248212079449326e-14,4.839890313024363e-14,4.5416256627964825e-14,1.7406523245134846e-13,3.0609197690814274e-14,3.102030663746673e-14,3.4102554706303736e-14,1.818050419421682e-13,8,0,4.3567593119322654e-07
Subject304,ses-001,control,R,0,2.316994210342194,False,1.0835774424864172e-08,3.688185531331572e-09,8.352292805514821e-10,1.224108892630967e-09,7.337168860483773e-09,3.905143268626374e-09,8.176333222072925e-10,1.2080377603190591e-09,4.812319741437568e-14,8.73411280700038e-14,1.0040228890017501e-13,3.95276452260955e-13,1.157161654556914e-13,9.365094999494785e-14,9.373937428176805e-14,4.402507068158767e-13,8.114489620241538e-09,5.153589960104166e-09,8.945281242583896e-10,1.292821139163671e-09,6.077197961587578e-14,6.64134464223544e-14,3.839537007412915e-14,1.8572003737727522e-13,3.237564132224519e-14,3.570655805426009e-14,5.2138068587187756e-14,1.690938819982217e-13,4.1941488843890156e-14,5.180406967814799e-14,4.223382329127872e-14,2.1193800367081853e-13,8,0,3.1035657810609454e-05
Subject304,ses-001,control,R,0,2.1753233857201124,False,1.018149893330223e-08,2.3819116452578693e-09,8.665865066974091e-10,8.124113721261385e-10,8.319299207044013e-09,1.5450082570349123e-09,7.816856339075556e-10,8.7355763895416e-10,3.3802035999257364e-14,9.663292495070369e-14,9.405442371622642e-14,3.6090377925541836e-13,5.239403091901554e-14,6.96222804213915e-14,8.523775509294824e-14,3.4941681214124405e-13,1.1166235045645414e-08,2.4504480462517123e-09,1.0256412406736202e-09,9.30571905300978e-10,3.5218848666740623e-14,6.9775483945009e-14,6.536261053126419e-14,1.6110626395284694e-13,5.7481364240028e-14,3.1525676535179124e-14,3.640287388911621e-14,1.5460265860412759e-13,4.2428166022710426e-14,4.0954465356963885e-14,3.451499454546386e-14,1.7482440129001484e-13,8,0,0.01446088023383016
Subject304,ses-001,control,R,0,2.381804324206321,False,1.0026441352102792e-08,3.200858367474879e-09,9.338578624692771e-10,1.1418217899156263e-09,8.31728379087821e-09,2.915535172202726e-09,9.265178774901593e-10,1.2117115354333836e-09,3.5576825729940287e-14,1.0195940970173113e-13,1.0511193651224415e-13,4.710902901687635e-13,4.5768341844245364e-14,9.499146307245857e-14,1.343441030356129e-13,4.192999844098973e-13,6.3595104322928985e-09,2.687009375938062e-09,9.85366737528365e-10,1.2749878858956932e-09,7.879747278635306e-14,5.912114972054164e-14,7.796670226561864e-14,2.028141368847129e-13,3.6410355364896925e-14,7.403221417352829e-14,4.0255737611051166e-14,1.8835421635240093e-13,2.878628173893996e-14,5.6394136911299874e-14,5.628033024173836e-14,2.1807044231943061e-13,8,0,8.674461237771789e-08
Subject304,ses-001,control,R,0,3.381787138856846,False,1.9918019404324907e-08,2.407295822034096e-09,8.314175811603705e-10,9.31593673251665e-10,1.005292821378821e-08,2.6422795317005604e-09,5.117048282856178e-10,9.009321425540388e-10,4.229464282902383e-14,1.2391496077339841e-13,5.5902678678877575e-14,3.0205499057870415e-13,1.0785890424407903e-13,7.040456497846781e-14,4.9475511534395375e-14,2.993087265815276e-13,2.8083988873830596e-08,3.087558407595633e-09,7.041707543834401e-10,8.900850034024937e-10,4.0041082720530834e-14,7.787196285777444e-14,2.2099289849064773e-14,1.346813682099775e-13,5.553324856089172e-14,5.735716038285343e-14,3.1255781966703184e-14,1.646467123911426e-13,4.4656893869931554e-14,2.7026135449589268e-14,2.715172482159348e-14,1.2093931095171138e-13,8,0,0.0003996728883581483
Subject304,ses-001,control,R,0,2.7344816675366235,False,1.3708835065143121e-08,2.44295136512334e-09,1.259263559914973e-09,8.087223527548345e-10,6.730137784247351e-09,2.455489945553397e-09,7.332806233894323e-10,9.580471508027502e-10,4.8632638206752234e-14,7.189250374652205e-14,7.779342488408171e-14,3.512955323861501e-13,2.7569768484269943e-14,1.0376081841868366e-13,8.628274894128203e-14,3.1289946613828143e-13,1.2546479454835632e-08,3.049914282049604e-09,8.830129151381194e-10,9.838202228502923e-10,4.739762649541351e-14,1.986372148574265e-14,3.98249891592657e-14,1.6518463545687617e-13,2.9865021097384914e-14,5.907294254665489e-14,3.5035255560705725e-14,1.5807841347765878e-13,2.382446536966289e-14,4.2443060774747033e-14,4.1052524384921314e-14,1.4095244208719717e-13,8,0,0.0008897176462058729
Subject304,ses-001,control,R,0,2.85268960746462,False,8.507956376176719e-09,2.9502624356350604e-09,1.0962839056006576e-09,1.3376160233201975e-09,1.517945501441093e-08,3.4140767427857034e-09,9.119167548798933e-10,1.352985853007364e-09,4.7180315902579913e-14,1.2069578724218748e-13,1.2859467289583337e-13,4.5220519748645924e-13,6.390875249906472e-14,1.1930038710321193e-13,8.94561965756711e-14,4.811562489188089e-13,9.055675237326496e-09,3.833412205232978e-09,1.270577593408716e-09,1.276711411123116e-09,4.8910826413655794e-14,4.7951619197687097e-14,4.1093366887163556e-14,2.1859726341053681e-13,3.758287951505995e-14,7.06353052632119e-14,6.962003356187983e-14,2.287494932954893e-13,2.3922583640335514e-14,6.645904348999149e-14,5.0335700872580606e-14,2.004700587316101e-13,8,0,0.0012282211657366666
Subject304,ses-001,control,R,0,2.4998668238265336,False,1.9203519645073456e-08,3.2647811810186674e-09,8.730959256207134e-10,1.1509166601092102e-09,1.0049325313772374e-08,2.759400617888297e-09,7.651220108947725e-10,1.1823660053214335e-09,2.3701579416510744e-14,7.74709676088375e-14,7.061611217385689e-14,3.662321820952458e-13,6.503892755357013e-14,7.686785092309716e-14,9.035943603301799e-14,4.342427398883393e-13,1.269141416917408e-08,2.774408079343802e-09,6.929175244392913e-10,1.3501485581399956e-09,2.841565598585396e-14,5.939760413270081e-14,4.568215385723903e-14,1.9580695919541665e-13,5.858943089857911e-14,3.870997757844732e-14,2.6256131467325494e-14,1.9882636138357897e-13,1.2284560738200774e-14,3.678345069197165e-14,5.433008109233914e-14,1.633224835817323e-13,8,0,1.6320625957123556e-11
Subject304,ses-001,control,R,0,3.241862375811682,False,9.340976685851162e-09,1.899703996614982e-09,1.0089995601565183e-09,1.0477459290226754e-09,7.051297678250408e-09,2.1673579161131834e-09,8.593303680374921e-10,9.262166244820156e-10,1.64650327404309e-14,1.0148953071563977e-13,9.93243224983108e-14,3.609208996904003e-13,3.466892943213577e-14,1.0905961710207234e-13,9.162409760506057e-14,3.2665956688921985e-13,8.255523364601719e-09,2.489981522995297e-09,1.2136982800081327e-09,9.273539293667331e-10,1.6535619031950663e-14,3.90208326250429e-14,5.940218857740606e-14,1.6710055025100908e-13,1.6524827784008136e-14,5.0440563493683137e-14,4.157726632898918e-14,1.5740341520879746e-13,2.254639389307352e-14,8.441644500575396e-14,3.600721595935178e-14,1.4628008132319872e-13,8,0,0.49248756710169833
Subject304,ses-001,control,R,0,2.7138739233677907,False,8.892629406142271e-09,2.6560947149555214e-09,9.833042872630852e-10,1.311764606511514e-09,7.911422866135402e-09,2.9010028643086462e-09,1.0063442982643023e-09,1.3354131553474034e-09,5.685430454134293e-14,1.2861800992874544e-13,9.581097870951965e-14,4.849720868243051e-13,8.221784436537492e-14,7.7952268864787e-14,1.2332304823272404e-13,4.838992929925746e-13,9.708871653058863e-09,2.986307901399703e-09,1.1476173215237836e-09,1.5381121398640864e-09,4.0111524137819367e-14,6.893971528663897e-14,5.5439733043671055e-14,2.110648710241167e-13,4.1848537064377245e-14,7.6029563049162e-14,3.5623936052876894e-14,2.185968167627768e-13,7.572248992967248e-14,3.514637454217117e-14,8.210083405749618e-14,2.2833733256326306e-13,8,0,5.080030475462288e-10
Subject304,ses-001,control,R,0,2.131901118072536,False,1.1220964026375028e-08,2.9115795927272302e-09,7.847215488963242e-10,1.101881519322027e-09,7.427036718958617e-09,2.555235706228214e-09,8.810232622087021e-10,1.1953237447471574e-09,1.1876601821478484e-13,1.4377155227490038e-13,9.95156378752288e-14,4.139070146918528e-13,5.864516214493139e-14,5.674336934133551e-14,1.0138851620448365e-13,3.4987948481100433e-13,9.037372937168103e-09,2.766730803872509e-09,1.1598232279240368e-09,1.236180010324568e-09,6.954511927811149e-14,6.37982450760189e-14,4.0620201583864655e-14,1.6813608803631512e-13,6.806589071166699e-14,3.4559563137738607e-14,5.913681929904615e-14,1.8330010059730755e-13,2.5700071223498052e-14,3.5733561103302275e-14,4.3677601194569424e-14,1.7481285115656694e-13,8,0,1.4088610778890746e-05
Subject304,ses-001,control,R,0,2.0034636827995542,False,4.836769685500794e-09,2.4534494267291022e-09,9.870649164479066e-10,8.326934152147122e-10,8.317464508743043e-09,2.748428017134096e-09,1.0268436907624612e-09,7.621297223701781e-10,5.5283374112031764e-14,1.0686282921227324e-13,5.325501584102058e-14,3.227976514308108e-13,2.3601653309493402e-14,8.383764703042187e-14,1.236269427667307e-13,3.3023950398013853e-13,5.111058644107138e-09,2.385386495260509e-09,7.544481819427334e-10,8.583157902485683e-10,6.253197032636195e-14,5.72688497390196e-14,3.431729891460876e-14,1.6561441368683662e-13,3.4626802730813555e-14,4.334363478728911e-14,4.10125261283097e-14,1.6526269047038153e-13,1.1808594379243798e-14,6.430568025503751e-14,3.5696796690187783e-14,1.2567382547428344e-13,8,0,0.0007689075829683438
Subject304,ses-001,control,R,0,2.357015018005094,False,5.330262662716581e-09,2.540091389164461e-09,9.627884284333379e-10,1.0242120738790255e-09,5.71502338688266e-09,2.4750602872817122e-09,1.232433225985106e-09,1.0993227803789882e-09,3.9163261178025504e-14,1.0892045914145725e-13,1.0684075545331596e-13,3.599685874632239e-13,1.2555750150142712e-14,8.421813097674301e-14,9.069655384542669e-14,3.745837468680439e-13,6.317215368718471e-09,3.0399178055283972e-09,1.303130933830454e-09,1.023037805422697e-09,3.930344901500517e-14,6.520001112031751e-14,4.5342255111461935e-14,1.6799634227487428e-13,3.3758117613361995e-14,6.59483186562248e-14,5.198486444251566e-14,1.5093416399630313e-13,2.1347164758237143e-14,3.146163459543608e-14,4.0050263279906814e-14,1.9190441329748372e-13,8,1,0.5876801005505421
Subject304,ses-001,control,R,0,2.352506371909165,False,1.299732522350854e-08,2.654786978407068e-09,5.44812412588369e-10,1.014004182960145e-09,1.1966977608207897e-08,1.997939764634441e-09,9.40169384486869e-10,8.947500989902842e-10,7.889662008508208e-14,9.604591242171469e-14,5.932430335625016e-14,3.5015312494456417e-13,2.1525517238348715e-14,8.058117440663958e-14,4.9319681750081846e-14,3.6504922200712484e-13,1.681742465623651e-08,2.7962909708535036e-09,7.227670891906462e-10,1.1086779679776458e-09,3.5200305391902475e-14,7.561563063651729e-14,3.3363802426498954e-14,1.913084604798098e-13,1.3857612047694615e-14,2.7687423445463152e-14,2.3534686836717863e-14,1.50949735672714e-13,5.0742636073774776e-14,3.1833907640076045e-14,2.6578960472438247e-14,1.5323969351044085e-13,8,0,1.4445589757879734e-07
Subject304,ses-001,control,R,0,2.1580515834876985,False,8.045828201336907e-09,1.713460521439077e-09,5.036454872265732e-10,6.974836837791202e-10,7.96656408453621e-09,1.566039333291613e-09,4.5543257588727135e-10,6.997650380235081e-10,5.637962973167387e-14,4.712065385835214e-14,8.122971369629499e-14,2.825721490820809e-13,1.4840356425608966e-13,1.1940311593829118e-13,5.2542937295162434e-14,2.5842415783513746e-13,6.757221711468111e-09,1.785926520160675e-09,4.6361973214315914e-10,7.098490508199879e-10,2.4089106256607994e-14,3.6120511429499735e-14,3.6225559605863166e-14,1.4421270017369257e-13,2.177033586660594e-14,3.604197906839335e-14,3.439873105273663e-14,1.288822305287159e-13,8.206704992421278e-14,4.1735246061379296e-14,2.2388520988074598e-14,1.0612963160916853e-13,8,0,4.8158567606945293e-05
Subject304,ses-001,control,R,0,2.3277915008493446,False,6.675513399526133e-09,3.0593427253802797e-09,9.830207166943043e-10,1.036534407512449e-09,9.377770584394102e-09,2.6545730284135407e-09,9.119504876928456e-10,9.913304256327206e-10,4.79579666124591e-14,1.429467725827464e-13,7.844770228903633e-14,3.4364979094097137e-13,3.9945015322189244e-14,1.3412789334040098e-13,1.0490513642249793e-13,3.732202422138027e-13,1.4272606987325676e-08,2.8974703591198636e-09,1.027824806078591e-09,1.13119536704872e-09,5.0071000142185575e-14,7.372028355977232e-14,4.369906619665571e-14,1.8173419972827533e-13,2.71162153860858e-14,7.107151498829317e-14,4.2246198902579e-14,1.429715535040404e-13,3.5396029313103583e-14,6.273324385986514e-14,4.1917765260428605e-14,1.684484583484317e-13,8,0,5.061726857821308e-05
