subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject303,ses-001,control,R,0,2.385911705929781,False,-0.7719920257418379,0.5602525885453574,-0.9889268903725715,0.8831282854112085,-0.2113983088206736,-0.3658811295430205,0.25902915165182727,0.39187371146247585,-0.26029360887326997,-0.09775547749498613,-0.6839743837811794,1.0137620056706311,-0.2816172553536511,-0.5499933703105062,1.3501427523390312,1.295240627985642,-0.27541174880853514,0.015924785565765234,0.07837610955990425,0.4543200216291913,0.8140852834068333,-0.25297385523951543,-0.06081384066713287,0.5330231362589223,-0.8147618765548059,-0.2433910478832379,0.8421058337165491,1.247055736246978,-0.7693840094725137,-0.6253227362696914,-0.13734561155580696,0.4277250850005809,7,1,0.5335431046817792
Subject303,ses-001,control,R,0,2.724521971584512,False,0.5204878269439148,0.8916892876718655,-0.09125458437717748,0.8678454008983886,-0.05447511972820908,0.23753412956807116,0.5976639361780686,1.644911844041029,-0.04602971113477525,-0.02454698250238259,0.14290591342789574,1.2446029591029242,-0.22440465415361327,0.49232633339355986,0.5097330117869131,1.6496936419365351,-0.40418183808340935,1.4644598704111824,0.9602516105179112,1.5642455627383116,-0.03281367420558657,1.150802821335656,-0.30086555000860055,0.17534567943898985,0.8895918610256489,0.16166598161309723,-0.4917219827555687,2.942146056835753,-0.04541416202040634,0.3750929771437731,-0.3351064959938113,1.9918229613263687,7,0,0.3481133877127992
Subject303,ses-001,control,R,0,2.238193328714699,False,-0.3736357293026834,1.491037599053412,1.267242357782531,2.6261839748815343,-0.11618961016980339,0.5945855287008575,-0.21967795736293613,0.6722451109337569,-0.15362104702113763,0.252228427195192,-0.06439579595995268,2.039753337809571,-0.19983304400225202,0.5305279463143918,0.658133925253479,0.8033690604967118,1.3302758805303407,0.2463076900618071,0.7180886662445016,0.7203722010168634,0.37880005130483124,-0.4405758264272511,-0.13285394874015669,0.6198622230547598,2.526966753785939,-0.795254841862884,0.5375030754326281,0.6684100991304802,1.1245485855315267,-0.8524052394236369,1.4717444122057652,1.8086703099274877,7,1,0.5417359114639775
Subject303,ses-001,control,R,0,3.5284075403930046,False,-0.5051138527067284,0.3431496722164137,1.22790246107093,0.43465929604498776,-0.15953805554426845,0.2430921334076482,-0.630923829696867,0.3583960004842331,-0.32224189582596435,-0.10116784580151222,0.19749712519299872,0.35431406512592195,-0.18397018615467164,0.8492961063415047,-1.2416636482077141,1.0642446593260906,-0.5092350513818038,0.44920225631626287,-0.012200974893453119,0.8047324273789866,-0.43036163108538844,0.4981719689400902,-0.586593050806695,0.3300356064224702,0.025616806309308977,0.6444174175955663,-1.2670324565846627,-0.0720598536723196,-0.13322654505895687,0.3551852358134524,-1.30685858282353,-0.005954682897910459,7,0,0.26553710034229616
Subject303,ses-001,control,R,0,1.9786405533325564,False,0.29569484247479816,0.6530887246474608,-0.25573692360249856,0.3851694360169622,-0.1411070878268007,0.18898139070304518,0.4911688195632935,-0.5046110644404855,-0.17804427999783887,-0.3164186533922779,-0.44176886937995774,-0.03744588325669662,-0.17961960630798807,0.12482093409298954,0.9246546157235669,-0.019503718795261013,-0.25472722195711966,-0.04005628941773206,0.49914389369525874,0.13334850910073806,-0.21026602550325163,-0.15036708120199774,2.3267277391671923,-0.16570845479622892,0.1755101971004443,-0.9748912554744169,-0.7557740723150063,0.3001334779610345,-0.11456389219459942,-0.4488652142220973,-0.6651494389256853,0.23053238065324808,7,0,0.31773221908895966
Subject303,ses-001,control,R,0,2.161814427171022,False,-0.6832304726900854,-0.3610674953098827,0.699348030853084,-0.12013303168854256,-0.24425845305279986,-0.13904872968893664,0.5396003576820622,0.1374996897548974,-0.3327385287199837,-0.17684196496331775,-0.039128099781859736,0.01933251948858674,-0.2560467642597296,-0.279114545052566,0.000851579818684013,-0.23916276553969493,-0.5087187828258184,-0.1481269978253413,0.40900858362744336,0.45961408822534217,-0.47936717542796525,-0.3408775030697878,-0.5929780827030728,0.3926079195876405,-0.4355596140691004,-1.1548262118958474,-0.7838666688775526,-0.30991754541098254,0.5171022473380003,-0.16950257199347113,-1.2186825186365466,0.15032046223865209,7,0,0.23709935279456343
Subject303,ses-001,control,R,0,2.531994859176001,False,-0.6839303376395435,1.291279819580528,0.05006224173462969,0.770370793420731,-0.23028495963224171,0.09210354157577333,0.3541420617076726,1.5603837505835516,-0.31935420782456475,0.2871965372513693,-0.24682860368145043,0.426014475682659,-0.1613180258245783,1.8042999606783865,0.5483484723800709,1.755493359030215,-0.9447169558174219,2.3223523089149403,0.860537336650947,1.156658661787127,-0.4452846941971003,1.1022018393652833,1.0608230276944333,0.6539527874208981,-0.1691889759912118,1.1699846111655448,-1.1161037167289085,0.4360941612369879,-0.5017085845928221,0.4954044162890959,-1.200618145779909,-0.2125604251651732,7,0,0.4498298445863036
Subject303,ses-001,control,R,0,2.2352591480691344,False,-0.5818837414175076,-0.6349026048290373,0.35392673020882154,-0.6707837333304271,-0.23333967813996084,-0.3423369044150272,-0.07983602036312772,0.4662571930239498,-0.3030735214946858,-0.28070475359823616,-0.08415684728361073,-0.1985330324301203,-0.2401728784251743,-0.49221813862892777,-0.259017125285155,0.1500065764912551,-0.6958291507973632,-0.1136926921270724,0.20395963429920377,0.2532769579045579,-0.44289679706526597,-1.1606224978092619,-0.25447067655511113,-0.08382192123263342,-0.7708433158362745,-0.10391630131037266,0.19242179206030186,-0.3092732627724788,-0.7332751204107789,-0.214389292836158,0.17072636666171312,-0.5243703549846492,7,0,0.4189870362707202
Subject303,ses-001,control,R,0,2.4341055970453,False,1.3473325198795612,-0.5711625981820168,0.14864272952575522,1.8636073767656607,-0.02221270839037023,-0.36703193645943066,1.0031394973898682,0.8495097699922288,-0.25414643583501156,0.03720357630219987,0.025831472641319738,1.18625566303585,-0.33835860540222007,0.11182301814897072,1.6515699723313302,0.3957945363293631,-0.22625847743972471,0.6504496417741632,0.7126242205507963,1.0684174229536751,-0.44735524283862915,0.5107842311136062,1.0395912423090194,-0.18950324768693821,-0.43008847505760456,1.1072069942519842,-0.06182056636535158,0.4277109876136619,-0.25564702472857426,-0.022934096085226924,-0.838930444831138,0.517982432260784,7,1,0.629767768499112
Subject303,ses-001,control,R,0,2.102900675118874,False,0.22053562919055164,-0.591739910401129,-0.06461819049281063,0.5468594830174107,-0.13914315292789112,-0.3358974217446598,-0.665624044308695,0.11271111207499276,-0.23559978543180193,0.22146288865840555,0.08647713565142143,0.456378496228468,-0.04049033241446373,1.0351070072707453,-0.235307231422651,1.2440864766802298,0.9831160187201748,0.3078047425464694,0.44656604003029265,0.16156454916235374,0.4145356864162155,-0.2558696236330576,-0.7111303657074884,-0.2796460474721547,1.1554327076120916,-0.48834189248428267,-0.4599575588178223,-0.02099570792721206,0.22696540181372168,-0.490868297293644,-0.20199054944661748,0.26834909489705455,7,0,0.3399374438298129
Subject303,ses-001,control,R,0,2.403345949784685,False,0.17130126340543836,0.09995531778336521,-0.36076153565509667,1.3848478009369793,-0.08637843907774269,-0.15960844565775215,-0.40710390495361104,0.5708284583923193,-0.2871878508401348,-0.046150073842923994,-0.3688214045529864,1.2344241227519253,-0.2853581719618543,0.15040553861410141,0.2014484773975141,1.6951069552400038,-0.266449460811519,-0.16822075627273128,1.1142982198500964,0.4113723910883235,0.031123364810459436,-0.05205950052436793,-0.19641671431105706,1.2460555056730338,0.025275482954693913,-0.9450929565712326,0.6394250722693506,1.0778359957020822,-0.632263758970451,-0.4683274501600257,1.3922074618578222,0.3590734354424903,7,1,0.7941012323041812
Subject303,ses-001,control,R,0,1.9544870771441512,False,0.1660453995656715,-0.1314954066562334,1.2652831051002051,-0.03154399503666696,-0.2021666188707309,0.20841908227279327,0.31643300563632243,0.9211083257788848,-0.32854260269238644,-0.34281833347096907,0.12217068345931324,-0.16188758500378717,-0.2909578146457656,-1.063163469849655,-0.4976198139225308,0.38983209171781796,-0.39972718366829696,0.10972434209101761,0.03255020352007002,0.1618395598775016,-0.4862651577414114,0.059885392621898466,1.4137339039902759,1.0048191028539304,-0.8249261479250019,-0.6293452292987051,-0.1018706719330993,1.262649456381824,-0.6746647454886142,-0.4810544194805464,0.8180596587611191,0.4848388349232542,7,0,0.44208660419875073
Subject303,ses-001,control,R,0,1.9105742901676737,False,-0.4617746114074275,-0.5122079422717273,-0.3536636130266056,-0.12032833662794754,-0.1662174718050859,-0.40031778575154087,0.023519077150469303,-0.4311465648522473,-0.26817108527093,-0.2813288449473974,-0.41943317219133275,-0.04931519039171367,-0.17893582997024643,-1.0224599520092306,1.1526981557947031,-0.4286346908173795,-0.8838537742533825,-0.6229652180012335,-0.9805670862388914,-0.4289989782361408,-0.30368254627054286,-1.3720026011774429,0.22579006410035463,0.13896607879732722,-0.3984585628593652,0.19405271100266314,-0.8947878385612235,-0.4590850128358187,-0.5691920404608588,0.14840889777673247,0.3684323383729616,-0.23964548182465042,7,0,0.3516908773749289
Subject303,ses-001,control,R,0,3.114598474602273,False,-0.7862817812826228,-0.30152699420668255,1.1792999011882321,1.5019664436078224,-0.24314538514046682,-0.2849034312289643,0.6016106874063492,0.3388094249291758,-0.28447255528789367,-0.11442901814700429,0.4068096405644595,0.41021176309478224,-0.18875611414947052,0.5935250629724873,0.42299400658816916,2.1441116249622536,-0.46459570282807744,0.44406166887074394,0.11655600645053733,0.5914970866063836,-0.43727819969868637,-0.10193415113097089,-0.635917290700091,0.8139969037705463,-0.7448229649757152,-0.05252694415526027,0.10987043271086142,2.1753653026481965,-0.829226255430697,-0.08441174104959209,0.41746256150803485,0.7207610698631697,7,0,0.30938546184719745
Subject303,ses-001,control,R,0,1.9333796257273936,False,-0.4725091523213746,-0.1452012533207942,-0.35666000694694855,0.04476583296624718,-0.1289358564024544,-0.3540525773486062,-0.11795773167850211,-0.2912344043334709,-0.2491117916345385,-0.27547609180333504,-0.26827097719593446,-0.563890280129246,-0.244763598547387,-0.6537809100715868,0.03397416344567894,0.5615233575447299,-0.7367977035809584,-0.5399101022822171,0.052263053780854926,-0.09649490493258282,0.4902143497921848,-0.7851964494532389,-0.7059139370351819,0.26902636053068024,-0.42316356445345676,0.5241282741662625,0.2456597417487013,-1.0623206579699138,-0.3686679087020611,-0.588893973903624,0.6903690030317463,-0.12161735957582163,7,0,0.47322948667159825
Subject303,ses-001,control,R,0,1.852702289531036,False,-0.9932491655788359,-0.28965898604138035,0.1149206289222269,-0.4871085787771753,-0.3104244724148694,-0.062269333388801036,-0.5883786799113885,-0.23009477509523937,-0.3125039803812798,-0.31850921335570176,-0.049987872037508874,-0.7411820810335777,-0.21273563906176712,0.15312427364113582,-0.23767007811001814,-0.7995573871232229,-0.6905264975364082,-0.20236813323585912,-0.01122731330092553,-0.217861049208395,-0.5165965545029853,-0.6303284484589666,-0.9986394878119,-0.9794589834934438,-0.8091202318407144,-0.6126072130630719,0.8225582628808702,-0.7710782515820848,-0.20366443677434462,-0.11995543136254855,2.022800229981199,-0.17428338093122658,7,0,0.38013935901916573
Subject303,ses-001,control,R,0,2.1842181860578505,False,0.02558046777984249,0.18831799464273496,0.9356972708502832,-0.18408986001084468,-0.20119744095899908,-0.29633516733508686,-0.23293560223252727,-0.017827750499960198,-0.2321022170038076,-0.2855938143770304,0.46380997509233785,0.06796922129811118,-0.15108558103822917,-0.15235866947004498,-0.369250895278898,-0.4983930084818469,0.6560964826267943,0.5117333172069067,0.5639438002137214,0.5368352964998856,-0.10848177188691933,-0.353998467275183,-0.6044455600426212,-0.7601094912415711,0.8435813838673704,1.4286520075825087,0.589509583364347,-0.416197920545629,0.7196534375419331,0.4278472631448598,-0.07847607908427931,-0.309186133192218,7,0,0.12956257709104235
Subject303,ses-001,control,R,0,2.5282069155144646,False,-0.32810295665531397,1.5732020924677068,1.8528664989627786,1.916450591076315,-0.20508143271133222,0.8054563301518345,2.5981997539153827,0.3708140629541575,-0.22893826448189655,0.3762461623368527,0.8461213383212592,1.0911871504505666,-0.29085925225895964,2.7053014705013796,3.0309512436240054,-0.36822193115611757,0.30565484111594915,4.195124864223344,2.8505439759682814,2.066792521327196,-0.3031153158757862,2.606990386792787,1.3056409335259085,-0.9032987515794165,-0.5502064531810975,2.062695311957363,2.048207011926119,1.4467234613755857,-0.1606456030073556,0.9831737633449162,1.310947121653751,1.1838097708110298,7,0,0.024223607129603926
Subject303,ses-001,control,R,0,1.6742297682172491,False,-0.6181656766700725,-0.35518731817656385,-1.381114643405976,-0.12320212513367793,-0.2583383812916599,-0.2989342242652252,-0.5431046783834008,-0.2712834037619977,-0.2544257980961386,-0.3882077573197883,-0.6631112954176891,-0.22425491889195462,-0.1939511008470854,-0.6938319839977464,-0.5652658192394708,-0.4250662743190444,-0.64884904983118,-0.030552299086117403,0.23695890505978906,0.2632515934421102,-0.4605414034241602,-0.6871446277950298,-0.18961018313297362,-0.891247731342113,-0.7803970811826825,0.308929740034775,-0.07577610004481912,-0.24781023897535945,-0.7624196275821814,-0.30426091841361796,-0.4239863826003832,-0.3768740707647473,7,0,0.49753750869949936
Subject303,ses-001,control,R,0,2.100118612918648,False,-0.4490578238033313,0.9720956302320294,0.46200427921032433,0.6867969327730441,-0.19209446352787685,0.23699489128065193,0.4108789335325695,0.3609470967256872,-0.2599023153887105,0.00015818322478845212,-0.015113869262315586,0.46812946443441134,-0.2740008843358633,-0.05708221523471226,0.5609592145515945,-0.7178479111994679,-0.0002143297632786244,1.4504016539253777,1.013716204452526,0.9047964554330596,-0.29761477826581495,1.2007425729820282,-0.6311498040353323,-0.8422323496997594,-0.24868391078440255,0.606662769604362,-0.2606309816211531,-0.5308899333206542,-0.4783457973963481,0.2730461994649837,-0.9301855533016905,-0.8545904343939694,7,0,0.2165975002426595
Subject303,ses-001,control,R,0,2.1428266270906446,False,-0.3855304331611274,0.12803685505842796,0.2559993472282244,-0.4302404160147771,-0.16021508654284758,-0.09255347471658606,1.06635871738341,-0.17675720907808562,-0.255889102937149,-0.436112138996695,-0.16838494772302398,-0.2765947340321315,-0.2931565726055031,-0.07606516880321475,1.4609872872813179,-0.6824138469026043,-0.8069114408179769,0.5546762711494897,0.25685293436752576,0.04764763553026897,-0.427530836998182,0.338590762762358,0.7519111395792321,-0.8806426911773607,-0.6833709528111804,0.15350602303717958,-0.5806452548029984,0.3449683611117395,-0.5037926394299593,0.07754557287454233,-0.6398186316355904,-0.5891406331999727,7,0,0.14173664031325556
Subject303,ses-001,control,R,0,2.144447578142048,False,0.68542861981082,0.2888953045834144,0.6038821581857386,0.04743900469900351,2.396739343920034,8.127521084464012,4.7553900788615975,1.2662553067013074,0.05534484152051135,-0.17714778836842213,0.30691907013314246,-0.36873367246088096,-0.18653842988747352,0.049907708994048915,2.5285076236562576,-0.5640121973473257,-0.025772505400528698,-0.15677779877083653,-0.024868022156644347,0.16468716531528726,-0.3944377475272109,0.5788136241755982,2.138651510291159,-0.922692190340942,0.538087569722616,0.3534168095383309,-0.5608129349224442,-0.34915142173436753,0.5829821519961111,-0.5002981615547593,-0.5476385236846516,-1.1149362865837318,7,0,0.03147079647164233
Subject303,ses-001,control,R,0,1.88775985538178,False,-0.8460035629121226,-0.7564628026378328,-0.5699815541468627,-0.3848176359747656,-0.2706001807048094,-0.3862810553390603,-0.6910336077553305,-0.2861115200620726,-0.3128741778789135,-0.22814205938895912,-0.46122943778368686,-0.6145345197437471,-0.20193601778743867,-0.8694274691474136,-1.1114106294064443,-0.8139285568529142,-0.9016007111633427,-0.851929902142508,-0.49865520992190376,-0.13041365232595983,-0.4532666110144821,-0.8554134056624146,-0.8244053941022701,-0.8965737088185087,-0.8827540316840754,-0.9167823293122508,-0.8427568256268442,-1.0245448926891618,-0.9226832619153493,-0.8455123178737151,-1.2953846192570717,-0.3592965816816451,7,0,0.4977329402966207
Subject303,ses-001,control,R,0,1.8178195623898148,False,-0.8533880693189423,-0.8543220887100921,-0.4542507878268118,0.7714584018804741,-0.2786688099985003,-0.1186001560695401,0.06935311374438008,0.4993269377375739,-0.2665857545391805,-0.024611115147615697,-0.6185800302033824,-0.020440529454969925,-0.21718813461346093,0.45083196440919426,-0.5334639491124572,-0.5909007515490643,-0.3723777530027062,0.46759083024861886,0.3092166002098501,0.5678077252938263,-0.4019564659519416,-0.08067876814476913,-0.17781282440258228,-1.0087906661703383,-0.6403252956047142,1.302527765622599,0.9743294565503752,0.1971055566049053,-0.5919177830184383,-0.23015769057350552,0.2488707926862862,0.7076327484854414,7,1,0.5240532518387411
